"user_id","item_id","interaction_type","week"
8630,632873,1,45
8630,1330328,1,45
8630,1330328,1,45
8630,1330328,2,45
8630,1582289,1,45
8630,1582289,2,45
8630,2218230,2,45
8630,2555456,2,45
8630,2555456,1,45
8630,2588441,1,45
8653,193116,1,45
8653,444666,1,45
8653,1790966,1,45
8653,1790966,1,45
8653,1790966,1,45
8653,1847180,1,45
8653,2176790,1,45
8653,2206291,1,45
8808,909787,1,45
8808,2376419,1,45
8811,289728,1,45
8811,415434,1,45
8811,968931,1,45
8811,2042812,1,45
9429,1244196,1,45
9564,374648,1,45
9564,1407135,1,45
9824,483205,1,45
9824,1212649,1,45
10012,2589958,1,45
10103,952102,1,45
10214,200527,1,45
10214,1350947,1,45
10214,2589829,1,45
10333,1616958,1,45
10333,1616958,1,45
10333,1669539,1,45
10378,1783537,1,45
10395,2545172,1,45
10559,402998,1,45
10567,143348,3,45
10567,143348,1,45
10567,433012,1,45
10996,65598,1,45
10996,131739,1,45
10996,985670,1,45
10996,1556223,1,45
10996,1610963,1,45
10996,1809477,1,45
10996,2521630,1,45
11220,139004,4,45
11220,160181,4,45
11220,184517,4,45
11220,254339,4,45
11220,470426,4,45
11220,650831,4,45
11220,770504,1,45
11220,888729,4,45
11220,1003558,4,45
11220,1018773,1,45
11220,1215298,4,45
11220,1249278,4,45
11220,1294168,4,45
11220,1854085,4,45
11220,1953846,4,45
11220,2420135,4,45
11220,2457401,4,45
11220,2459081,4,45
11220,2616493,4,45
11220,2831727,4,45
11431,1774497,1,45
12191,1952580,1,45
12627,710801,1,45
12627,2331873,1,45
13295,569889,1,45
13295,605443,1,45
13295,657183,1,45
13295,1057404,1,45
13295,1861093,1,45
13295,2301756,1,45
13295,2387563,1,45
13295,2489959,1,45
13378,846976,1,45
13449,1920047,1,45
13486,2413577,1,45
13539,1100400,1,45
13539,1170668,1,45
13539,1295805,1,45
13539,2257014,1,45
13539,2621978,1,45
13539,2802235,1,45
13753,632039,1,45
13753,1677645,1,45
13917,891563,1,45
14131,1696910,1,45
14161,784458,1,45
14161,1574941,1,45
14219,2031981,1,45
14219,2084143,1,45
14312,1443706,1,45
14419,422696,1,45
14419,1475454,1,45
14419,2042792,1,45
14419,2753769,1,45
14453,2124917,1,45
14453,2139222,2,45
14453,2139222,3,45
14453,2139222,1,45
14453,2348229,1,45
14540,2088616,1,45
14663,1719825,3,45
14663,1719825,1,45
15048,2699192,1,45
15048,2699192,1,45
15492,50457,1,45
15492,2842399,1,45
15517,185929,1,45
15517,1970857,1,45
15517,2346094,1,45
15549,16356,1,45
15706,2694400,4,45
15769,2031981,1,45
15814,123154,1,45
15814,574659,1,45
15814,1271054,1,45
15814,1287802,1,45
15814,1356126,1,45
15814,1356126,2,45
15814,1356126,3,45
15814,1606360,1,45
15814,1606360,3,45
15814,1805957,1,45
15814,1844418,1,45
15814,2513713,1,45
15814,2609165,1,45
15814,2653755,1,45
15814,2841912,1,45
15849,575161,1,45
16056,16578,1,45
16056,71903,3,45
16056,71903,3,45
16056,71903,3,45
16056,71903,3,45
16056,71903,3,45
16056,71903,1,45
16056,71903,1,45
16056,71903,1,45
16056,71903,1,45
16056,71903,1,45
16056,71903,1,45
16056,81551,3,45
16056,81551,1,45
16056,81551,1,45
16056,820739,1,45
16056,987368,1,45
16056,1337533,3,45
16056,1337533,3,45
16056,1337533,3,45
16056,1337533,1,45
16056,1337533,1,45
16056,1337533,3,45
16056,1337533,1,45
16056,1517023,3,45
16056,1517023,1,45
16056,1517653,3,45
16056,1517653,3,45
16056,1517653,1,45
16056,1517653,1,45
16056,1517653,2,45
16056,1747407,1,45
16056,1747407,1,45
16056,1872626,1,45
16056,1945107,1,45
16056,1970862,1,45
16056,1970862,1,45
16056,2400484,1,45
16056,2659548,1,45
16056,2659548,1,45
16056,2711836,3,45
16056,2711836,3,45
16056,2711836,3,45
16056,2711836,1,45
16056,2711836,1,45
16056,2711836,1,45
16056,2711836,1,45
16056,2743410,3,45
16056,2743410,3,45
16056,2743410,1,45
16056,2743410,1,45
16056,2756654,1,45
16056,2760222,3,45
16056,2760222,1,45
16056,2760222,1,45
16056,2760222,2,45
16066,280045,1,45
16066,1071457,1,45
16066,2578818,1,45
16575,2072753,1,45
16575,2075195,1,45
16627,2040844,1,45
16675,186280,1,45
16675,186280,1,45
16675,306179,1,45
16675,502219,1,45
16675,685915,1,45
16675,685915,1,45
16675,685915,1,45
16675,1048864,1,45
16675,1195495,1,45
16675,1346056,1,45
16675,1406908,1,45
16675,2147497,1,45
16675,2424693,1,45
16675,2432258,1,45
16675,2432258,1,45
16675,2678283,1,45
16675,2678283,1,45
16675,2844560,1,45
16874,147315,4,45
16874,147315,1,45
16874,237670,4,45
16874,278499,4,45
16874,288342,4,45
16874,296676,4,45
16874,315188,4,45
16874,335428,4,45
16874,361596,4,45
16874,361596,1,45
16874,398473,4,45
16874,410188,4,45
16874,573947,4,45
16874,650831,4,45
16874,694910,4,45
16874,758125,4,45
16874,770454,4,45
16874,787903,4,45
16874,882543,4,45
16874,935296,4,45
16874,945921,4,45
16874,1095018,4,45
16874,1162583,4,45
16874,1231082,4,45
16874,1238099,4,45
16874,1274308,4,45
16874,1342591,4,45
16874,1407235,4,45
16874,1475454,4,45
16874,1495733,1,45
16874,1495733,4,45
16874,1526269,4,45
16874,1553416,4,45
16874,1556369,4,45
16874,1576126,4,45
16874,1658482,4,45
16874,1708303,4,45
16874,1736695,4,45
16874,1756743,4,45
16874,1830993,4,45
16874,1856887,4,45
16874,1891358,4,45
16874,1958145,4,45
16874,1998362,1,45
16874,1998362,4,45
16874,2013432,4,45
16874,2128783,4,45
16874,2334414,4,45
16874,2383616,4,45
16874,2451512,4,45
16874,2451512,1,45
16874,2461626,4,45
16874,2482021,4,45
16874,2506235,4,45
16874,2613649,4,45
16874,2646953,4,45
16874,2685092,4,45
16874,2715344,4,45
16874,2753045,4,45
16874,2759789,4,45
16874,2783627,4,45
16874,2843467,4,45
16874,2843467,1,45
16891,1492887,1,45
16924,138658,1,45
16924,1107447,1,45
16924,1410598,1,45
16924,1622375,1,45
16924,2139074,1,45
16924,2712922,1,45
17053,2810689,1,45
17069,10149,1,45
17069,1192397,1,45
17187,1424442,1,45
17231,2629633,1,45
17417,2013567,1,45
17423,1889254,1,45
17642,650831,1,45
17727,667491,1,45
17727,667491,3,45
17727,767509,3,45
17727,767509,1,45
18109,1391330,1,45
18109,2184773,1,45
19478,704112,1,45
19504,772041,1,45
19657,468120,1,45
19906,1443706,1,45
20027,1671267,1,45
20124,1566231,1,45
20124,2745430,1,45
20296,2446758,1,45
20509,69088,1,45
20509,125299,1,45
20509,451103,1,45
20509,451103,1,45
20509,1292687,1,45
20509,1877100,1,45
20509,2261474,1,45
20979,522837,1,45
20979,635389,1,45
20979,1340106,1,45
20979,1662699,1,45
20979,1891211,1,45
20979,2030741,1,45
20979,2373691,1,45
20979,2373691,3,45
21189,389548,1,45
21189,1269783,1,45
21189,2307596,1,45
21189,2448117,1,45
21189,2582834,1,45
21439,214637,1,45
21439,214637,1,45
21439,636889,1,45
21439,1096605,1,45
21489,97770,1,45
21542,709416,1,45
21626,226749,4,45
21626,313851,4,45
21626,411241,4,45
21626,505529,1,45
21626,505529,4,45
21626,579292,4,45
21626,640804,4,45
21626,779190,4,45
21626,1025639,4,45
21626,1025639,1,45
21626,1244196,4,45
21626,1386412,4,45
21626,1636910,4,45
21626,1695664,4,45
21626,1775126,4,45
21626,1965723,4,45
21626,2001549,4,45
21626,2012290,4,45
21626,2603642,4,45
21626,2734883,4,45
21626,2763794,4,45
22732,1229563,1,45
22732,1807819,1,45
22732,2163340,1,45
22907,175846,1,45
22907,2503220,1,45
22907,2666148,1,45
23072,1085555,1,45
23514,2024684,1,45
23830,315188,1,45
24366,1941511,1,45
24412,96739,1,45
24412,331017,1,45
24412,368081,1,45
24412,385459,1,45
24412,463575,1,45
24412,1094208,1,45
24412,1219160,1,45
24412,1729133,1,45
24412,1733303,1,45
24412,1736731,1,45
24584,574919,1,45
25144,438708,1,45
25801,1272956,1,45
25906,2468672,1,45
26011,790530,3,45
26011,790530,1,45
26230,2810201,1,45
26480,26959,1,45
26480,26959,1,45
26480,1562282,1,45
26931,74423,1,45
26931,1244212,1,45
26931,1976517,1,45
27265,1319052,1,45
27387,235119,1,45
27466,2566788,1,45
27679,1811259,1,45
27747,908778,1,45
27845,113050,1,45
27845,211863,1,45
27845,211863,1,45
27845,911837,1,45
27845,1467029,1,45
27845,2540181,1,45
27895,2302688,3,45
27895,2302688,2,45
27895,2302688,1,45
27895,2653755,1,45
27905,1920047,1,45
28056,1569883,1,45
28069,6222,1,45
28069,6222,1,45
28069,1575734,1,45
28069,2835060,1,45
28364,1260844,1,45
28766,2198296,1,45
28766,2198296,1,45
29340,677152,1,45
29340,677152,1,45
29340,731325,1,45
29340,731325,1,45
29340,1003558,1,45
29340,1003558,1,45
29340,1113069,1,45
29340,1171937,1,45
29340,1674593,1,45
29340,2590089,1,45
29434,2228294,1,45
29434,2477757,1,45
29510,957845,1,45
29510,957845,2,45
29510,957845,3,45
29576,757657,1,45
29741,1174860,4,45
30436,34336,4,45
30436,238254,4,45
30436,345828,4,45
30436,759982,4,45
30436,776977,4,45
30436,833794,4,45
30436,860945,4,45
30436,878560,4,45
30436,1247531,4,45
30436,1643599,4,45
30436,1781462,4,45
30436,1888355,4,45
30436,2155612,4,45
30436,2259860,4,45
30436,2386006,4,45
30436,2465481,4,45
30436,2549191,4,45
30436,2759828,1,45
30436,2780621,4,45
30494,1854085,1,45
30664,75619,1,45
30664,105682,1,45
30664,132442,1,45
30664,267856,1,45
30664,270161,1,45
30664,332079,1,45
30664,385913,1,45
30664,515218,1,45
30664,515218,1,45
30664,515218,3,45
30664,745734,1,45
30664,745734,2,45
30664,745734,3,45
30664,759763,1,45
30664,855942,1,45
30664,929125,1,45
30664,1233469,1,45
30664,1238750,1,45
30664,1370438,1,45
30664,1555216,1,45
30664,1614566,1,45
30664,1747098,1,45
30664,1890052,1,45
30664,1890052,1,45
30664,1890052,1,45
30664,2048468,1,45
30664,2095453,1,45
30664,2104613,1,45
30664,2105943,1,45
30664,2211323,1,45
30664,2211323,2,45
30664,2211323,3,45
30664,2262220,1,45
30664,2262220,1,45
30664,2262220,2,45
30664,2262220,3,45
30664,2449949,1,45
30664,2508188,1,45
30664,2550222,1,45
30664,2766228,1,45
30664,2841010,1,45
30938,410414,1,45
30938,1568128,1,45
30938,2217936,1,45
30938,2741163,1,45
31104,830158,1,45
31104,911567,1,45
31104,2043751,1,45
31104,2077189,1,45
31104,2675415,1,45
31185,579292,1,45
31653,385493,1,45
31659,548773,1,45
31659,2040844,1,45
31710,1322701,1,45
31844,712300,1,45
31844,2759350,1,45
32337,1953846,1,45
32360,671456,3,45
32360,671456,1,45
32657,380698,1,45
32657,732146,1,45
32657,828514,1,45
32657,1576126,4,45
32657,1586326,1,45
32761,127880,1,45
32761,574574,1,45
32761,684231,1,45
32761,684231,3,45
32761,813998,1,45
32761,813998,3,45
32799,8728,1,45
32799,63380,1,45
32799,1273758,1,45
32799,1574917,1,45
32799,1935203,1,45
32819,315431,1,45
33269,873840,1,45
33553,804400,1,45
33553,967566,1,45
33553,1047893,1,45
33553,1543165,1,45
33553,1695334,1,45
33553,2756726,1,45
33553,2756726,1,45
33553,2756726,1,45
33704,72465,1,45
33704,184517,1,45
33704,196659,1,45
33704,266412,1,45
33704,343377,1,45
33704,569889,1,45
33704,650831,1,45
33704,657183,1,45
33704,673299,1,45
33704,734196,1,45
33704,758125,1,45
33704,758125,1,45
33704,873699,1,45
33704,954409,1,45
33704,1008509,1,45
33704,1162250,1,45
33704,1269685,1,45
33704,1382805,1,45
33704,1382805,1,45
33704,1526269,1,45
33704,1583705,1,45
33704,1671183,1,45
33704,1679143,1,45
33704,1747760,1,45
33704,1747760,1,45
33704,1776330,1,45
33704,1984327,1,45
33704,2031981,1,45
33704,2037855,1,45
33704,2106311,1,45
33704,2423978,1,45
33704,2423978,1,45
33704,2457401,1,45
33704,2466095,1,45
33704,2713312,1,45
33704,2713312,1,45
33704,2791339,1,45
33876,1240029,1,45
33876,1386412,1,45
33876,2225171,1,45
34001,1473969,1,45
34473,2402476,1,45
34660,2789727,1,45
34663,905239,1,45
34803,854955,1,45
34804,1612436,1,45
34804,2525452,1,45
34804,2537608,1,45
34889,1180811,1,45
34889,2543190,1,45
34889,2775909,1,45
35395,1376058,1,45
35462,1398399,1,45
35903,196659,4,45
35903,266412,4,45
35903,650831,4,45
35903,734196,4,45
35903,758125,4,45
35903,1008509,1,45
35903,1008509,4,45
35903,1382805,4,45
35903,1679143,1,45
35903,1679143,1,45
35903,1679143,4,45
35903,2031981,4,45
35903,2037855,4,45
35903,2465711,4,45
35975,47739,1,45
35975,47739,1,45
35975,47739,4,45
35975,266917,1,45
35975,464522,4,45
35975,1364017,1,45
35975,1364017,3,45
35975,1364017,2,45
35975,1659407,1,45
35975,2230441,1,45
35975,2230441,3,45
35975,2230441,2,45
35977,213839,1,45
35977,1047276,1,45
35977,1758736,1,45
35977,1838898,1,45
35977,1838898,1,45
35977,2212785,1,45
35977,2657456,1,45
37573,1833822,1,45
37573,1833822,1,45
37592,1162250,1,45
38157,68819,1,45
38157,166431,1,45
38157,280374,1,45
38157,370558,1,45
38157,457635,1,45
38157,1131233,1,45
38157,1216496,1,45
38157,1270597,1,45
38157,1750154,1,45
38157,2145015,1,45
38157,2169905,1,45
38157,2354057,1,45
38157,2589166,1,45
38157,2637994,1,45
38269,44089,1,45
38269,488520,1,45
38269,734454,1,45
38269,889047,1,45
38269,1581767,1,45
38269,2050663,1,45
38269,2499911,1,45
38944,129816,1,45
38944,1041233,1,45
38944,2617657,1,45
38944,2617657,3,45
39265,2198296,1,45
39266,1437485,1,45
39487,392708,1,45
39648,606675,1,45
39648,1856183,1,45
39792,2758135,1,45
39911,268652,1,45
39911,297700,1,45
39911,348637,1,45
39911,2122318,1,45
39911,2122318,1,45
39911,2659656,1,45
39923,1065006,1,45
39923,1366236,1,45
39923,1366236,1,45
40009,1695664,1,45
40009,1695664,1,45
40009,2593483,1,45
40063,3070,1,45
40063,158167,1,45
40063,313804,1,45
40063,563026,1,45
40063,779144,1,45
40063,1412002,1,45
40063,1727323,1,45
40063,2158978,1,45
40063,2564494,1,45
40063,2830172,1,45
40063,2830172,1,45
40130,307238,1,45
40130,307238,1,45
40130,1152728,1,45
40130,1295234,1,45
40130,2084333,1,45
40130,2760065,1,45
40216,1113239,1,45
40216,1443706,1,45
40216,1470646,1,45
40455,82916,1,45
40455,82916,1,45
40455,82916,3,45
40455,82916,2,45
40455,1416047,1,45
40455,2145371,1,45
40455,2353630,1,45
40455,2673740,1,45
40853,260959,1,45
40853,629364,1,45
40853,629364,1,45
40853,1361475,1,45
40853,1919915,1,45
40853,2000569,1,45
40926,738110,3,45
40926,738110,1,45
40926,1332689,3,45
40926,1332689,2,45
40926,1332689,1,45
40926,2413696,1,45
40926,2547597,1,45
40926,2739938,1,45
40926,2750198,1,45
41122,273587,1,45
41122,731081,1,45
41122,789809,1,45
41122,916521,1,45
41122,1403849,1,45
41122,1999350,1,45
41122,2795628,1,45
41136,99232,1,45
41136,303653,1,45
41136,424896,1,45
41136,600218,1,45
41136,1734315,1,45
41136,2402053,1,45
41637,2627070,1,45
41686,1470666,1,45
42509,706140,1,45
42509,706140,1,45
42509,1757196,1,45
42509,2668123,1,45
42955,410414,1,45
42955,1345611,1,45
42955,1673229,1,45
42955,2031981,1,45
42955,2031981,1,45
43060,2827170,1,45
43880,1531858,1,45
44104,1145139,1,45
44104,1428284,1,45
44333,75221,1,45
44333,175193,1,45
44333,186423,1,45
44333,909228,1,45
44333,1893348,1,45
44333,2411684,1,45
44502,754834,1,45
44502,1729600,1,45
44573,1442932,1,45
44628,140382,1,45
44628,507178,1,45
44628,2819905,1,45
44645,77771,1,45
44782,98,1,45
44782,719201,1,45
44782,2617450,1,45
45041,2427529,1,45
45076,2335863,1,45
45123,223038,4,45
45123,278665,4,45
45123,661923,4,45
45123,701851,4,45
45123,712300,4,45
45123,1320279,4,45
45123,1324393,4,45
45123,1351083,4,45
45123,1420492,4,45
45123,1446497,4,45
45123,1470020,1,45
45123,1470020,4,45
45123,1938881,4,45
45123,2282684,4,45
45123,2403000,4,45
45123,2566788,4,45
45123,2589812,4,45
45123,2689330,4,45
45123,2721762,4,45
45123,2760857,4,45
45123,2831727,1,45
45123,2831727,4,45
45173,842320,1,45
45437,350748,1,45
45437,2090243,1,45
45437,2090243,3,45
45437,2090243,2,45
45437,2139074,1,45
46073,1846592,1,45
46391,62372,4,45
46391,489855,4,45
46391,625481,4,45
46391,702494,1,45
46391,702494,2,45
46391,702494,3,45
46391,957814,4,45
46391,992181,4,45
46391,1404041,1,45
46391,1404041,4,45
46391,1425227,1,45
46391,1425227,3,45
46391,1564595,4,45
46391,1574798,2,45
46391,1574798,1,45
46391,1574798,3,45
46391,1670390,1,45
46391,1670390,2,45
46391,1670390,3,45
46391,1670390,3,45
46391,2379462,4,45
46391,2414494,2,45
46391,2414494,4,45
46391,2735795,1,45
46391,2735795,3,45
46471,6834,1,45
46566,2198296,1,45
46629,1327819,1,45
46629,2313614,1,45
46874,869766,1,45
47017,920544,1,45
47361,357141,4,45
47361,370499,4,45
47361,387113,4,45
47361,435056,4,45
47361,683365,4,45
47361,969128,4,45
47361,1065655,4,45
47361,1091434,2,45
47361,1091434,4,45
47361,1593289,4,45
47361,1874691,4,45
47361,2158294,4,45
47361,2828688,1,45
47361,2828688,1,45
47558,1430278,1,45
47662,206733,1,45
47662,357302,1,45
47662,447657,1,45
47662,830396,1,45
47662,868890,1,45
47786,201068,1,45
47786,1790816,1,45
47831,313851,1,45
47831,348637,1,45
47831,520426,1,45
47831,670839,1,45
47831,745297,1,45
47831,929465,1,45
47831,1355739,1,45
47831,1355739,1,45
47831,1728397,1,45
47831,1734347,1,45
47831,2165626,1,45
47831,2186445,1,45
47859,72465,1,45
47859,954409,1,45
47859,1526269,1,45
47859,1591907,1,45
47859,2106311,1,45
47859,2197439,1,45
47859,2701031,1,45
48303,1144383,1,45
48410,304401,1,45
48410,536047,1,45
48410,1049418,1,45
48410,1417763,1,45
48410,1506190,1,45
48410,1549598,1,45
48410,1549598,1,45
48410,1552263,1,45
48410,1796526,1,45
48410,2219577,1,45
48410,2729136,1,45
48444,1007988,1,45
48595,2411813,1,45
48635,19470,1,45
48635,266430,1,45
48635,561893,1,45
48635,631475,1,45
48635,760751,1,45
48635,783008,1,45
48635,1357158,1,45
48635,1425232,1,45
48635,1496461,1,45
48635,1620516,1,45
48635,1871437,1,45
48635,2112159,1,45
48719,597911,3,45
48719,597911,1,45
49020,1423795,3,45
49020,1423795,1,45
49390,625510,1,45
49478,2154014,1,45
49780,1460626,1,45
49780,2362128,1,45
49967,714653,1,45
50484,19966,1,45
50945,23303,1,45
50945,23303,1,45
50945,297305,2,45
50945,297305,1,45
50945,549843,1,45
50945,549843,1,45
50945,554760,1,45
50945,596178,1,45
50945,603027,1,45
50945,603027,1,45
50945,666744,1,45
50945,666744,1,45
50945,666744,1,45
50945,784737,1,45
50945,784737,1,45
50945,879615,1,45
50945,890099,1,45
50945,890099,2,45
50945,1093941,1,45
50945,1093941,1,45
50945,1106446,1,45
50945,1320279,1,45
50945,1320279,1,45
50945,1320279,1,45
50945,1320279,1,45
50945,1526269,1,45
50945,1852202,1,45
50945,1852202,1,45
50945,1901409,2,45
50945,1901409,1,45
50945,1986491,2,45
50945,1986491,1,45
50945,2118688,1,45
50945,2118688,1,45
50945,2232854,2,45
50945,2299722,1,45
50945,2341355,1,45
50945,2369609,1,45
50945,2397541,1,45
50945,2397541,1,45
50945,2423978,1,45
50945,2423978,1,45
50945,2451705,1,45
50945,2451705,2,45
50945,2489959,1,45
50945,2572737,1,45
50945,2638051,1,45
50945,2638051,1,45
50945,2638051,2,45
51192,1908193,1,45
51199,1456387,1,45
51416,1524656,1,45
51744,745297,1,45
51744,2734883,1,45
51942,715272,3,45
51942,715272,1,45
52024,771417,1,45
52047,2262977,1,45
52187,234899,1,45
52265,1337899,1,45
52355,337285,1,45
52356,1034722,1,45
52380,2822479,1,45
52557,650111,1,45
52730,859448,1,45
52730,1604112,1,45
52862,97294,1,45
52862,97294,3,45
52862,760414,1,45
52862,760414,1,45
52862,2010975,1,45
52862,2320211,1,45
52862,2320211,1,45
52862,2489014,1,45
52862,2489014,1,45
52862,2567417,1,45
52862,2567417,3,45
52954,1920047,1,45
53022,2622613,1,45
53069,922277,1,45
53069,1177294,1,45
53069,2339380,1,45
53069,2607520,1,45
53069,2676037,1,45
53416,655667,1,45
53464,1355502,1,45
53645,765472,1,45
53875,2708595,1,45
54055,1999444,1,45
54493,1600956,1,45
54493,1600956,1,45
54493,1774516,1,45
54493,2743975,1,45
54522,590795,1,45
55318,1768779,1,45
55324,365351,1,45
55324,1200307,2,45
55324,1200307,1,45
55324,1877754,1,45
55324,2258697,1,45
55324,2724474,1,45
55353,280954,1,45
55353,384835,1,45
55353,1798426,1,45
55450,644436,1,45
55701,362243,1,45
55701,989445,1,45
55701,1892572,1,45
55701,2250937,1,45
55701,2393985,1,45
55701,2402474,1,45
55701,2454009,1,45
55701,2582262,1,45
55701,2597778,1,45
55701,2604954,1,45
55701,2658427,1,45
56117,444608,1,45
56135,1526532,1,45
56135,1526532,1,45
56135,1528307,1,45
56135,1833862,1,45
56135,1833862,1,45
56135,2328575,1,45
56135,2370577,1,45
56135,2370577,1,45
56135,2370577,1,45
56135,2370577,1,45
56135,2370577,1,45
56135,2429133,1,45
56135,2489151,1,45
56135,2673235,1,45
56135,2673235,1,45
56152,1826251,1,45
56216,1536576,1,45
56216,2277267,1,45
56216,2490294,1,45
56225,2603642,1,45
56282,2313894,1,45
56348,113498,1,45
56348,1419899,1,45
56348,1419899,1,45
56348,1641269,1,45
56348,1641269,1,45
56348,1641269,1,45
56348,2750341,1,45
56440,184391,1,45
56440,2515513,1,45
56692,1244196,1,45
56729,904965,3,45
56729,904965,3,45
56729,904965,1,45
56729,904965,1,45
56729,904965,1,45
56729,2028560,1,45
56729,2415259,1,45
57265,1312665,1,45
57445,2437400,1,45
57445,2757146,1,45
57482,69885,1,45
57517,349762,1,45
57835,2432258,1,45
58079,130230,1,45
58079,130230,1,45
58079,412368,1,45
58079,712684,1,45
58079,2281309,1,45
58160,2487417,4,45
58386,536047,1,45
58666,725181,1,45
58666,2123752,1,45
58669,110052,1,45
58669,197427,1,45
58669,354842,1,45
58669,1520549,1,45
58669,1993864,1,45
58798,431234,3,45
58798,431234,2,45
58798,431234,1,45
58798,1854476,1,45
59045,2582133,1,45
59104,2195987,1,45
59136,1725173,1,45
59136,2413494,1,45
59285,855938,4,45
59285,2781618,4,45
59428,1346114,1,45
59782,1548,1,45
59782,1209244,1,45
59782,1876937,1,45
59796,128166,1,45
59796,843814,1,45
59796,1326550,1,45
59796,2055323,1,45
59796,2407265,1,45
59816,1215378,1,45
59842,2151556,1,45
59842,2682703,1,45
59842,2690364,1,45
59869,250776,1,45
59869,434042,1,45
59869,636258,1,45
59869,868340,1,45
59869,868340,1,45
59869,1087769,1,45
59869,1220110,3,45
59869,1220110,1,45
59869,1220110,2,45
59869,1291417,1,45
59869,1858758,1,45
59869,2223865,1,45
59869,2312202,1,45
59869,2340558,1,45
59869,2417467,1,45
59869,2566841,1,45
60095,1244196,1,45
60471,1644009,1,45
60488,1429134,1,45
60814,1626423,1,45
61702,1127677,1,45
62117,42714,1,45
62117,346658,1,45
62117,2358763,1,45
62366,784005,1,45
62631,1309989,1,45
62631,1309989,1,45
62631,1309989,1,45
62631,2478651,1,45
63163,385295,1,45
63163,472148,1,45
63163,1095084,1,45
63163,1907903,1,45
63163,1962563,1,45
63163,2016702,1,45
63163,2016702,1,45
63163,2016702,1,45
63163,2016702,1,45
63163,2016702,1,45
63163,2016702,2,45
63163,2016702,1,45
63163,2016702,1,45
63163,2119368,1,45
63163,2517022,1,45
63163,2623746,1,45
63583,935718,1,45
63693,149945,1,45
63693,1192101,1,45
